[2023-12-07 16:26:01.585][info][772929|772929] logger.cpp:77 Logger initialized successfully. Log directory: logs
[2029-08-10 16:34:23.318][debug][772929|773361] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24769956788766
[2029-08-10 16:34:23.318][info][772929|773361] workflow_dag.cpp:65 Thread count is already 10
[2029-08-10 16:34:23.319][debug][772929|773369] workflow_dag.cpp:263 Executing node: VAD_sync_24769956788766
[2029-08-10 16:34:23.319][info][772929|773369] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24769956788766
[2029-08-10 16:34:23.319][info][772929|773369] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=80000样本
[2029-08-10 16:34:23.319][info][772929|773369] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2029-08-10 16:34:23.353][info][772929|773369] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2029-08-10 16:34:23.353][info][772929|773369] aas_tasks.cpp:89   VAD推理完成，耗时: 34ms
[2029-08-10 16:34:23.353][debug][772929|773369] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2029-08-10 16:34:23.353][debug][772929|773369] workflow_dag.cpp:277 Node completed: VAD_sync_24769956788766
[2029-08-10 16:34:23.353][debug][772929|773365] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24769956788766
[2029-08-10 16:34:23.353][debug][772929|773367] workflow_dag.cpp:263 Executing node: SV_sync_24769956788766
[2029-08-10 16:34:23.353][info][772929|773365] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24769956788766
[2029-08-10 16:34:23.353][warning][772929|773365] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24769956788766
[2029-08-10 16:34:23.353][error][772929|773365] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24769956788766, error: 
[2029-08-10 16:34:23.353][info][772929|773367] aas_tasks.cpp:449 Executing SV Task: SV_sync_24769956788766
[2029-08-10 16:34:23.353][warning][772929|773367] node.cpp:87 Task input data not trusted: SV_sync_24769956788766
[2029-08-10 16:34:23.353][error][772929|773367] workflow_dag.cpp:280 Node failed: SV_sync_24769956788766, error: 
[2029-08-10 16:34:23.353][debug][772929|773368] workflow_dag.cpp:263 Executing node: AGG_sync_24769956788766
[2029-08-10 16:34:23.353][info][772929|773368] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24769956788766
[2029-08-10 16:34:23.353][warning][772929|773368] node.cpp:87 Task input data not trusted: AGG_sync_24769956788766
[2029-08-10 16:34:23.353][error][772929|773368] workflow_dag.cpp:280 Node failed: AGG_sync_24769956788766, error: 
[2029-08-10 16:34:23.353][info][772929|773368] workflow_dag.cpp:215 DAG execution succeeded
[2029-08-10 16:34:23.359][debug][772929|773361] aas_api.cpp:582 AAS DAG processing completed for task: sync_24769956788766
[2029-08-10 16:34:23.359][info][772929|773361] workflow_dag.cpp:199 Stopping workflow DAG executor
[2029-08-10 16:34:23.368][debug][772929|773361] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24770006132641
[2029-08-10 16:34:23.368][info][772929|773361] workflow_dag.cpp:65 Thread count is already 10
[2029-08-10 16:34:23.368][debug][772929|773366] workflow_dag.cpp:263 Executing node: VAD_sync_24770006132641
[2029-08-10 16:34:23.368][info][772929|773366] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24770006132641
[2029-08-10 16:34:23.368][info][772929|773366] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=96000样本
[2029-08-10 16:34:23.368][info][772929|773366] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2029-08-10 16:34:23.413][info][772929|773366] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2029-08-10 16:34:23.413][info][772929|773366] aas_tasks.cpp:89   VAD推理完成，耗时: 45ms
[2029-08-10 16:34:23.413][debug][772929|773366] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2029-08-10 16:34:23.414][debug][772929|773366] workflow_dag.cpp:277 Node completed: VAD_sync_24770006132641
[2029-08-10 16:34:23.414][debug][772929|773372] workflow_dag.cpp:263 Executing node: SV_sync_24770006132641
[2029-08-10 16:34:23.414][info][772929|773372] aas_tasks.cpp:449 Executing SV Task: SV_sync_24770006132641
[2029-08-10 16:34:23.414][warning][772929|773372] node.cpp:87 Task input data not trusted: SV_sync_24770006132641
[2029-08-10 16:34:23.414][error][772929|773372] workflow_dag.cpp:280 Node failed: SV_sync_24770006132641, error: 
[2029-08-10 16:34:23.414][debug][772929|773363] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24770006132641
[2029-08-10 16:34:23.414][info][772929|773363] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24770006132641
[2029-08-10 16:34:23.414][warning][772929|773363] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24770006132641
[2029-08-10 16:34:23.414][error][772929|773363] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24770006132641, error: 
[2029-08-10 16:34:23.414][debug][772929|773372] workflow_dag.cpp:263 Executing node: AGG_sync_24770006132641
[2029-08-10 16:34:23.414][info][772929|773372] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24770006132641
[2029-08-10 16:34:23.414][warning][772929|773372] node.cpp:87 Task input data not trusted: AGG_sync_24770006132641
[2029-08-10 16:34:23.414][error][772929|773372] workflow_dag.cpp:280 Node failed: AGG_sync_24770006132641, error: 
[2029-08-10 16:34:23.414][info][772929|773372] workflow_dag.cpp:215 DAG execution succeeded
[2029-08-10 16:34:23.418][debug][772929|773361] aas_api.cpp:582 AAS DAG processing completed for task: sync_24770006132641
[2029-08-10 16:34:23.418][info][772929|773361] workflow_dag.cpp:199 Stopping workflow DAG executor
[2029-08-10 16:34:23.434][debug][772929|773361] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24770072372932
[2029-08-10 16:34:23.434][info][772929|773361] workflow_dag.cpp:65 Thread count is already 10
[2029-08-10 16:34:23.434][debug][772929|773372] workflow_dag.cpp:263 Executing node: VAD_sync_24770072372932
[2029-08-10 16:34:23.434][info][772929|773372] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24770072372932
[2029-08-10 16:34:23.435][info][772929|773372] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=112000样本
[2029-08-10 16:34:23.435][info][772929|773372] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2029-08-10 16:34:23.510][info][772929|773372] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2029-08-10 16:34:23.510][info][772929|773372] aas_tasks.cpp:89   VAD推理完成，耗时: 75ms
[2029-08-10 16:34:23.510][debug][772929|773372] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2029-08-10 16:34:23.510][debug][772929|773372] workflow_dag.cpp:277 Node completed: VAD_sync_24770072372932
[2029-08-10 16:34:23.510][debug][772929|773365] workflow_dag.cpp:263 Executing node: SV_sync_24770072372932
[2029-08-10 16:34:23.511][debug][772929|773367] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24770072372932
[2029-08-10 16:34:23.511][info][772929|773365] aas_tasks.cpp:449 Executing SV Task: SV_sync_24770072372932
[2029-08-10 16:34:23.511][info][772929|773367] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24770072372932
[2029-08-10 16:34:23.511][warning][772929|773367] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24770072372932
[2029-08-10 16:34:23.511][warning][772929|773365] node.cpp:87 Task input data not trusted: SV_sync_24770072372932
[2029-08-10 16:34:23.511][error][772929|773367] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24770072372932, error: 
[2029-08-10 16:34:23.511][error][772929|773365] workflow_dag.cpp:280 Node failed: SV_sync_24770072372932, error: 
[2029-08-10 16:34:23.511][debug][772929|773368] workflow_dag.cpp:263 Executing node: AGG_sync_24770072372932
[2029-08-10 16:34:23.511][info][772929|773368] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24770072372932
[2029-08-10 16:34:23.511][warning][772929|773368] node.cpp:87 Task input data not trusted: AGG_sync_24770072372932
[2029-08-10 16:34:23.511][error][772929|773368] workflow_dag.cpp:280 Node failed: AGG_sync_24770072372932, error: 
[2029-08-10 16:34:23.511][info][772929|773368] workflow_dag.cpp:215 DAG execution succeeded
[2029-08-10 16:34:23.515][debug][772929|773361] aas_api.cpp:582 AAS DAG processing completed for task: sync_24770072372932
[2029-08-10 16:34:23.515][info][772929|773361] workflow_dag.cpp:199 Stopping workflow DAG executor
[2029-08-10 16:34:23.527][debug][772929|773361] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24770164956474
[2029-08-10 16:34:23.527][info][772929|773361] workflow_dag.cpp:65 Thread count is already 10
[2029-08-10 16:34:23.527][debug][772929|773366] workflow_dag.cpp:263 Executing node: VAD_sync_24770164956474
[2029-08-10 16:34:23.527][info][772929|773366] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24770164956474
[2029-08-10 16:34:23.527][info][772929|773366] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=128000样本
[2029-08-10 16:34:23.527][info][772929|773366] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2029-08-10 16:34:23.611][info][772929|773366] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2029-08-10 16:34:23.611][info][772929|773366] aas_tasks.cpp:89   VAD推理完成，耗时: 83ms
[2029-08-10 16:34:23.625][debug][772929|773366] aas_tasks.cpp:2532   SV每个片段的时间区间: 0ms ~ 6944ms
[2029-08-10 16:34:23.639][info][772929|773366] aas_tasks.cpp:159   VAD任务完成，耗时: 111ms
[2029-08-10 16:34:23.639][debug][772929|773366] workflow_dag.cpp:277 Node completed: VAD_sync_24770164956474
[2029-08-10 16:34:23.639][debug][772929|773371] workflow_dag.cpp:263 Executing node: SV_sync_24770164956474
[2029-08-10 16:34:23.639][info][772929|773371] aas_tasks.cpp:449 Executing SV Task: SV_sync_24770164956474
[2029-08-10 16:34:23.639][warning][772929|773371] sv_worker.cpp:63 SVWorker: InferenceBModel input frames=692 exceeds limit=298, truncating from start
[2029-08-10 16:34:23.639][debug][772929|773371] sv_worker.cpp:68 SVWorker: InferenceBModel begin, speech_feat=298x80
[2029-08-10 16:34:23.640][debug][772929|773363] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24770164956474
[2029-08-10 16:34:23.640][info][772929|773363] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24770164956474
[2029-08-10 16:34:23.640][info][772929|773363] asr_worker.cpp:155 ASRWorker start inference
[2029-08-10 16:34:23.652][debug][772929|773371] sv_worker.cpp:104 SVWorker: InferenceBModel done, embedding size=1x512
[2029-08-10 16:34:23.652][info][772929|773371] aas_tasks.cpp:502 Finished SV Task: SV_sync_24770164956474
[2029-08-10 16:34:23.652][info][772929|773371] aas_tasks.cpp:506   ExtractSpeakerEmbeddingTask耗时: 12ms
[2029-08-10 16:34:23.652][debug][772929|773371] workflow_dag.cpp:277 Node completed: SV_sync_24770164956474
[2029-08-10 16:34:23.686][debug][772929|773363] asr_worker.cpp:764 ASRWorker: Predictor input count: 2
[2029-08-10 16:34:23.686][debug][772929|773363] asr_worker.cpp:776 ASRWorker: Predictor output count: 2
[2029-08-10 16:34:23.705][debug][772929|773363] asr_worker.cpp:836 ASRWorker: predictor output[pre_acoustic_embeds] elements=18944
[2029-08-10 16:34:23.826][debug][772929|773370] aas_tasks.cpp:357   QwenASR chunk @+0ms 文字长度=22
[2029-08-10 16:34:23.826][debug][772929|773370] aas_tasks.cpp:369   QwenASR实际输出: sequence=language Chinese就。, timestamps=0
[2029-08-10 16:34:23.826][info][772929|773370] aas_tasks.cpp:373 Finished QwenASR Task: QwenASR_sync_24764225229054
[2029-08-10 16:34:23.826][info][772929|773370] aas_tasks.cpp:377   QwenASR推理完成，耗时: 5882ms
[2029-08-10 16:34:23.826][debug][772929|773370] workflow_dag.cpp:277 Node completed: QwenASR_sync_24764225229054
[2029-08-10 16:34:23.827][debug][772929|773369] workflow_dag.cpp:263 Executing node: AGG_sync_24764225229054
[2029-08-10 16:34:23.827][info][772929|773369] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24764225229054
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:621 InitDatabase: rebuilt, entries=0, fingerprint=0
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:2215 start speakrverify, sessionId=session_02_Hybrid
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:1031 SpeakerVerifyStreaming: sessionId=session_02_Hybrid, svRecords=8
[2029-08-10 16:34:23.827][debug][772929|773369] SessionSpeakerManager.cpp:572 SessionSpeakerManager: MATCHED_FIXED id=0, dist=0.171555, sim=0.828445, hits=191, updated=1
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:1090 SpeakerVerifyStreaming: sv[0] single window -> speakerId=0
[2029-08-10 16:34:23.827][debug][772929|773369] SessionSpeakerManager.cpp:147 SessionSpeakerManager: AddToBuffer id=0, bufferSize=5
[2029-08-10 16:34:23.827][debug][772929|773369] SessionSpeakerManager.cpp:652 SessionSpeakerManager: cached window [34,3744] -> speakerId=0, totalCached=1
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:1137 SpeakerVerifyStreaming: sv[0] start=34 end=3744 windows=1 avgEmbNorm=22.8217 -> speakerId=0
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:1053 SpeakerVerifyStreaming: sv[1] start=4162 end=4928 short=766ms <2s, reuse lastSpeakerId=0
[2029-08-10 16:34:23.827][debug][772929|773369] SessionSpeakerManager.cpp:572 SessionSpeakerManager: MATCHED_FIXED id=0, dist=0.227503, sim=0.772497, hits=193, updated=1
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:1090 SpeakerVerifyStreaming: sv[2] single window -> speakerId=0
[2029-08-10 16:34:23.827][debug][772929|773369] SessionSpeakerManager.cpp:147 SessionSpeakerManager: AddToBuffer id=0, bufferSize=5
[2029-08-10 16:34:23.827][debug][772929|773369] SessionSpeakerManager.cpp:652 SessionSpeakerManager: cached window [5346,10688] -> speakerId=0, totalCached=2
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:1137 SpeakerVerifyStreaming: sv[2] start=5346 end=10688 windows=1 avgEmbNorm=21.6398 -> speakerId=0
[2029-08-10 16:34:23.827][debug][772929|773369] SessionSpeakerManager.cpp:572 SessionSpeakerManager: MATCHED_FIXED id=0, dist=0.251899, sim=0.748101, hits=195, updated=1
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:1090 SpeakerVerifyStreaming: sv[3] single window -> speakerId=0
[2029-08-10 16:34:23.827][debug][772929|773369] SessionSpeakerManager.cpp:147 SessionSpeakerManager: AddToBuffer id=0, bufferSize=5
[2029-08-10 16:34:23.827][debug][772929|773369] SessionSpeakerManager.cpp:652 SessionSpeakerManager: cached window [11010,15776] -> speakerId=0, totalCached=3
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:1137 SpeakerVerifyStreaming: sv[3] start=11010 end=15776 windows=1 avgEmbNorm=21.287 -> speakerId=0
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:1053 SpeakerVerifyStreaming: sv[4] start=16322 end=17856 short=1534ms <2s, reuse lastSpeakerId=0
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:1053 SpeakerVerifyStreaming: sv[5] start=18274 end=20192 short=1918ms <2s, reuse lastSpeakerId=0
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:1053 SpeakerVerifyStreaming: sv[6] start=20482 end=22368 short=1886ms <2s, reuse lastSpeakerId=0
[2029-08-10 16:34:23.827][debug][772929|773369] SessionSpeakerManager.cpp:572 SessionSpeakerManager: MATCHED_FIXED id=0, dist=0.161641, sim=0.838359, hits=197, updated=1
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:1090 SpeakerVerifyStreaming: sv[7] single window -> speakerId=0
[2029-08-10 16:34:23.827][debug][772929|773369] SessionSpeakerManager.cpp:147 SessionSpeakerManager: AddToBuffer id=0, bufferSize=5
[2029-08-10 16:34:23.827][debug][772929|773369] SessionSpeakerManager.cpp:652 SessionSpeakerManager: cached window [23042,30000] -> speakerId=0, totalCached=4
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:1137 SpeakerVerifyStreaming: sv[7] start=23042 end=30000 windows=1 avgEmbNorm=22.4234 -> speakerId=0
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:1142 SpeakerVerifyStreaming: total=8, new=4, cached=0, short=4
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:1146   sv[0] start=34 end=3744 speakerId=0
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:1146   sv[1] start=4162 end=4928 speakerId=0
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:1146   sv[2] start=5346 end=10688 speakerId=0
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:1146   sv[3] start=11010 end=15776 speakerId=0
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:1146   sv[4] start=16322 end=17856 speakerId=0
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:1146   sv[5] start=18274 end=20192 speakerId=0
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:1146   sv[6] start=20482 end=22368 speakerId=0
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:1146   sv[7] start=23042 end=30000 speakerId=0
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:1152   sv[0] start=34 end=3744 speakerId=0
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:1152   sv[1] start=4162 end=4928 speakerId=0
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:1152   sv[2] start=5346 end=10688 speakerId=0
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:1152   sv[3] start=11010 end=15776 speakerId=0
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:1152   sv[4] start=16322 end=17856 speakerId=0
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:1152   sv[5] start=18274 end=20192 speakerId=0
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:1152   sv[6] start=20482 end=22368 speakerId=0
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:1152   sv[7] start=23042 end=30000 speakerId=0
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:1159 SpeakerVerifyStreaming: tempSpeakerCount=1, activeSpeakerCount=1, freeCenters=19
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:1015 ResolveSpeakerLabels: speaker label mapping:
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:1023   id=0 -> label=陌生人_1 (segments=8)
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:2235 GetSpeakerLabels mapping: 0->陌生人_1 
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:2240 SpeakerVerify: speakerId=0 -> 陌生人_1
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:2240 SpeakerVerify: speakerId=0 -> 陌生人_1
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:2240 SpeakerVerify: speakerId=0 -> 陌生人_1
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:2240 SpeakerVerify: speakerId=0 -> 陌生人_1
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:2240 SpeakerVerify: speakerId=0 -> 陌生人_1
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:2240 SpeakerVerify: speakerId=0 -> 陌生人_1
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:2240 SpeakerVerify: speakerId=0 -> 陌生人_1
[2029-08-10 16:34:23.827][debug][772929|773369] aas_tasks.cpp:2240 SpeakerVerify: speakerId=0 -> 陌生人_1
[2029-08-10 16:34:23.827][info][772929|773369] aas_tasks.cpp:698 Finished Aggregation Task: AGG_sync_24764225229054
[2029-08-10 16:34:23.827][info][772929|773369] aas_tasks.cpp:702   AggregationTask耗时: 0ms
[2029-08-10 16:34:23.827][debug][772929|773369] workflow_dag.cpp:277 Node completed: AGG_sync_24764225229054
[2029-08-10 16:34:23.827][info][772929|773369] workflow_dag.cpp:215 DAG execution succeeded
[2029-08-10 16:34:23.835][debug][772929|773358] aas_api.cpp:582 AAS DAG processing completed for task: sync_24764225229054
[2029-08-10 16:34:23.835][info][772929|773358] workflow_dag.cpp:199 Stopping workflow DAG executor
[2029-08-10 16:34:23.835][info][772929|773358] aas_api.cpp:1275 HybridQwenTask: precise result segments=8 duration=30000ms newText=0chars
[2029-08-10 16:34:23.847][debug][772929|773364] aas_tasks.cpp:357   QwenASR chunk @+0ms 文字长度=6
[2029-08-10 16:34:23.847][debug][772929|773364] aas_tasks.cpp:369   QwenASR实际输出: sequence=就。, timestamps=0
[2029-08-10 16:34:23.847][debug][772929|773364] aas_tasks.cpp:341   QwenASR切片数: 1 (chunk=30000ms, overlap=3000ms)
[2029-08-10 16:34:23.850][debug][772929|773363] aas_tasks.cpp:204   ASR_PUNC实际输出: 主流表现为不知道不相信，不敢做颈区移植，甚至还有不少人认为这玩意儿根本就没用。
[2029-08-10 16:34:23.850][info][772929|773363] aas_tasks.cpp:230 Finished ASR_PUNC Task: ASR_PUNC_sync_24770164956474
[2029-08-10 16:34:23.850][info][772929|773363] aas_tasks.cpp:234   ASR_PUNC推理完成，耗时: 209ms
[2029-08-10 16:34:23.850][debug][772929|773363] workflow_dag.cpp:277 Node completed: ASR_PUNC_sync_24770164956474
[2029-08-10 16:34:23.850][debug][772929|773372] workflow_dag.cpp:263 Executing node: AGG_sync_24770164956474
[2029-08-10 16:34:23.850][info][772929|773372] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24770164956474
[2029-08-10 16:34:23.850][debug][772929|773372] aas_tasks.cpp:621 InitDatabase: rebuilt, entries=0, fingerprint=0
[2029-08-10 16:34:23.850][debug][772929|773372] aas_tasks.cpp:2215 start speakrverify, sessionId=session_02_Hybrid
[2029-08-10 16:34:23.850][debug][772929|773372] aas_tasks.cpp:1031 SpeakerVerifyStreaming: sessionId=session_02_Hybrid, svRecords=1
[2029-08-10 16:34:23.850][debug][772929|773372] SessionSpeakerManager.cpp:572 SessionSpeakerManager: MATCHED_FIXED id=0, dist=0.139287, sim=0.860713, hits=199, updated=1
[2029-08-10 16:34:23.850][debug][772929|773372] aas_tasks.cpp:1090 SpeakerVerifyStreaming: sv[0] single window -> speakerId=0
[2029-08-10 16:34:23.850][debug][772929|773372] SessionSpeakerManager.cpp:147 SessionSpeakerManager: AddToBuffer id=0, bufferSize=5
[2029-08-10 16:34:23.850][debug][772929|773372] SessionSpeakerManager.cpp:652 SessionSpeakerManager: cached window [0,6944] -> speakerId=0, totalCached=1
[2029-08-10 16:34:23.850][debug][772929|773372] aas_tasks.cpp:1137 SpeakerVerifyStreaming: sv[0] start=0 end=6944 windows=1 avgEmbNorm=21.6878 -> speakerId=0
[2029-08-10 16:34:23.850][debug][772929|773372] aas_tasks.cpp:1142 SpeakerVerifyStreaming: total=1, new=1, cached=0, short=0
[2029-08-10 16:34:23.850][debug][772929|773372] aas_tasks.cpp:1146   sv[0] start=0 end=6944 speakerId=0
[2029-08-10 16:34:23.850][debug][772929|773372] aas_tasks.cpp:1152   sv[0] start=0 end=6944 speakerId=0
[2029-08-10 16:34:23.850][debug][772929|773372] aas_tasks.cpp:1159 SpeakerVerifyStreaming: tempSpeakerCount=1, activeSpeakerCount=1, freeCenters=19
[2029-08-10 16:34:23.850][debug][772929|773372] aas_tasks.cpp:1015 ResolveSpeakerLabels: speaker label mapping:
[2029-08-10 16:34:23.850][debug][772929|773372] aas_tasks.cpp:1023   id=0 -> label=陌生人_1 (segments=1)
[2029-08-10 16:34:23.850][debug][772929|773372] aas_tasks.cpp:2235 GetSpeakerLabels mapping: 0->陌生人_1 
[2029-08-10 16:34:23.850][debug][772929|773372] aas_tasks.cpp:2240 SpeakerVerify: speakerId=0 -> 陌生人_1
[2029-08-10 16:34:23.850][info][772929|773372] aas_tasks.cpp:698 Finished Aggregation Task: AGG_sync_24770164956474
[2029-08-10 16:34:23.850][info][772929|773372] aas_tasks.cpp:702   AggregationTask耗时: 0ms
[2029-08-10 16:34:23.850][debug][772929|773372] workflow_dag.cpp:277 Node completed: AGG_sync_24770164956474
[2029-08-10 16:34:23.850][info][772929|773372] workflow_dag.cpp:215 DAG execution succeeded
[2029-08-10 16:34:23.856][debug][772929|773361] aas_api.cpp:582 AAS DAG processing completed for task: sync_24770164956474
[2029-08-10 16:34:23.856][info][772929|773361] workflow_dag.cpp:199 Stopping workflow DAG executor
[2029-08-10 16:34:23.871][debug][772929|773361] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24770509101266
[2029-08-10 16:34:23.871][info][772929|773361] workflow_dag.cpp:65 Thread count is already 10
[2029-08-10 16:34:23.871][debug][772929|773367] workflow_dag.cpp:263 Executing node: VAD_sync_24770509101266
[2029-08-10 16:34:23.871][info][772929|773367] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24770509101266
[2029-08-10 16:34:23.871][info][772929|773367] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=28256样本
[2029-08-10 16:34:23.871][info][772929|773367] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2029-08-10 16:34:23.930][info][772929|773367] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2029-08-10 16:34:23.930][info][772929|773367] aas_tasks.cpp:89   VAD推理完成，耗时: 59ms
[2029-08-10 16:34:23.930][debug][772929|773367] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2029-08-10 16:34:23.930][debug][772929|773367] workflow_dag.cpp:277 Node completed: VAD_sync_24770509101266
[2029-08-10 16:34:23.930][debug][772929|773365] workflow_dag.cpp:263 Executing node: SV_sync_24770509101266
[2029-08-10 16:34:23.930][info][772929|773365] aas_tasks.cpp:449 Executing SV Task: SV_sync_24770509101266
[2029-08-10 16:34:23.930][warning][772929|773365] node.cpp:87 Task input data not trusted: SV_sync_24770509101266
[2029-08-10 16:34:23.930][error][772929|773365] workflow_dag.cpp:280 Node failed: SV_sync_24770509101266, error: 
[2029-08-10 16:34:23.930][debug][772929|773368] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24770509101266
[2029-08-10 16:34:23.930][info][772929|773368] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24770509101266
[2029-08-10 16:34:23.930][warning][772929|773368] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24770509101266
[2029-08-10 16:34:23.930][error][772929|773368] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24770509101266, error: 
[2029-08-10 16:34:23.930][debug][772929|773366] workflow_dag.cpp:263 Executing node: AGG_sync_24770509101266
[2029-08-10 16:34:23.930][info][772929|773366] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24770509101266
[2029-08-10 16:34:23.930][warning][772929|773366] node.cpp:87 Task input data not trusted: AGG_sync_24770509101266
