[2026-08-21 16:18:00.508][info][763289|763289] logger.cpp:77 Logger initialized successfully. Log directory: logs
[2023-12-07 16:22:21.667][info][763289|763751] aas_tasks.cpp:702   AggregationTask耗时: 0ms
[2023-12-07 16:22:21.667][debug][763289|763751] workflow_dag.cpp:277 Node completed: AGG_sync_24034842754084
[2023-12-07 16:22:21.667][info][763289|763751] workflow_dag.cpp:215 DAG execution succeeded
[2023-12-07 16:22:21.675][debug][763289|763739] aas_api.cpp:582 AAS DAG processing completed for task: sync_24034842754084
[2023-12-07 16:22:21.675][info][763289|763739] workflow_dag.cpp:199 Stopping workflow DAG executor
[2023-12-07 16:22:21.685][debug][763289|763739] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24035155952584
[2023-12-07 16:22:21.685][info][763289|763739] workflow_dag.cpp:65 Thread count is already 10
[2023-12-07 16:22:21.686][debug][763289|763749] workflow_dag.cpp:263 Executing node: VAD_sync_24035155952584
[2023-12-07 16:22:21.686][info][763289|763749] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24035155952584
[2023-12-07 16:22:21.686][info][763289|763749] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=31968样本
[2023-12-07 16:22:21.686][info][763289|763749] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2023-12-07 16:22:21.708][info][763289|763749] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2023-12-07 16:22:21.708][info][763289|763749] aas_tasks.cpp:89   VAD推理完成，耗时: 22ms
[2023-12-07 16:22:21.708][debug][763289|763749] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2023-12-07 16:22:21.708][debug][763289|763749] workflow_dag.cpp:277 Node completed: VAD_sync_24035155952584
[2023-12-07 16:22:21.708][debug][763289|763748] workflow_dag.cpp:263 Executing node: SV_sync_24035155952584
[2023-12-07 16:22:21.708][debug][763289|763750] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24035155952584
[2023-12-07 16:22:21.708][info][763289|763750] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24035155952584
[2023-12-07 16:22:21.708][warning][763289|763750] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24035155952584
[2023-12-07 16:22:21.708][info][763289|763748] aas_tasks.cpp:449 Executing SV Task: SV_sync_24035155952584
[2023-12-07 16:22:21.708][error][763289|763750] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24035155952584, error: 
[2023-12-07 16:22:21.708][warning][763289|763748] node.cpp:87 Task input data not trusted: SV_sync_24035155952584
[2023-12-07 16:22:21.708][error][763289|763748] workflow_dag.cpp:280 Node failed: SV_sync_24035155952584, error: 
[2023-12-07 16:22:21.708][debug][763289|763745] workflow_dag.cpp:263 Executing node: AGG_sync_24035155952584
[2023-12-07 16:22:21.708][info][763289|763745] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24035155952584
[2023-12-07 16:22:21.708][warning][763289|763745] node.cpp:87 Task input data not trusted: AGG_sync_24035155952584
[2023-12-07 16:22:21.708][error][763289|763745] workflow_dag.cpp:280 Node failed: AGG_sync_24035155952584, error: 
[2023-12-07 16:22:21.708][info][763289|763745] workflow_dag.cpp:215 DAG execution succeeded
[2023-12-07 16:22:21.716][debug][763289|763739] aas_api.cpp:582 AAS DAG processing completed for task: sync_24035155952584
[2023-12-07 16:22:21.716][info][763289|763739] workflow_dag.cpp:199 Stopping workflow DAG executor
[2023-12-07 16:22:21.725][debug][763289|763739] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24035195464667
[2023-12-07 16:22:21.725][info][763289|763739] workflow_dag.cpp:65 Thread count is already 10
[2023-12-07 16:22:21.725][debug][763289|763745] workflow_dag.cpp:263 Executing node: VAD_sync_24035195464667
[2023-12-07 16:22:21.725][info][763289|763745] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24035195464667
[2023-12-07 16:22:21.725][info][763289|763745] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=47936样本
[2023-12-07 16:22:21.725][info][763289|763745] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2023-12-07 16:22:21.744][info][763289|763745] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2023-12-07 16:22:21.744][info][763289|763745] aas_tasks.cpp:89   VAD推理完成，耗时: 19ms
[2023-12-07 16:22:21.744][debug][763289|763745] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2023-12-07 16:22:21.744][debug][763289|763745] workflow_dag.cpp:277 Node completed: VAD_sync_24035195464667
[2023-12-07 16:22:21.745][debug][763289|763747] workflow_dag.cpp:263 Executing node: SV_sync_24035195464667
[2023-12-07 16:22:21.745][info][763289|763747] aas_tasks.cpp:449 Executing SV Task: SV_sync_24035195464667
[2023-12-07 16:22:21.745][warning][763289|763747] node.cpp:87 Task input data not trusted: SV_sync_24035195464667
[2023-12-07 16:22:21.745][error][763289|763747] workflow_dag.cpp:280 Node failed: SV_sync_24035195464667, error: 
[2023-12-07 16:22:21.745][debug][763289|763747] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24035195464667
[2023-12-07 16:22:21.745][info][763289|763747] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24035195464667
[2023-12-07 16:22:21.745][warning][763289|763747] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24035195464667
[2023-12-07 16:22:21.745][error][763289|763747] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24035195464667, error: 
[2023-12-07 16:22:21.745][debug][763289|763747] workflow_dag.cpp:263 Executing node: AGG_sync_24035195464667
[2023-12-07 16:22:21.745][info][763289|763747] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24035195464667
[2023-12-07 16:22:21.745][warning][763289|763747] node.cpp:87 Task input data not trusted: AGG_sync_24035195464667
[2023-12-07 16:22:21.745][error][763289|763747] workflow_dag.cpp:280 Node failed: AGG_sync_24035195464667, error: 
[2023-12-07 16:22:21.745][info][763289|763747] workflow_dag.cpp:215 DAG execution succeeded
[2023-12-07 16:22:21.745][debug][763289|763739] aas_api.cpp:582 AAS DAG processing completed for task: sync_24035195464667
[2023-12-07 16:22:21.745][info][763289|763739] workflow_dag.cpp:199 Stopping workflow DAG executor
[2023-12-07 16:22:21.754][debug][763289|763739] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24035225034417
[2023-12-07 16:22:21.754][info][763289|763739] workflow_dag.cpp:65 Thread count is already 10
[2023-12-07 16:22:21.755][debug][763289|763753] workflow_dag.cpp:263 Executing node: VAD_sync_24035225034417
[2023-12-07 16:22:21.755][info][763289|763753] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24035225034417
[2023-12-07 16:22:21.755][info][763289|763753] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=63904样本
[2023-12-07 16:22:21.755][info][763289|763753] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2023-12-07 16:22:21.792][info][763289|763753] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2023-12-07 16:22:21.792][info][763289|763753] aas_tasks.cpp:89   VAD推理完成，耗时: 37ms
[2023-12-07 16:22:21.792][debug][763289|763753] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2023-12-07 16:22:21.792][debug][763289|763753] workflow_dag.cpp:277 Node completed: VAD_sync_24035225034417
[2023-12-07 16:22:21.792][debug][763289|763752] workflow_dag.cpp:263 Executing node: SV_sync_24035225034417
[2023-12-07 16:22:21.792][info][763289|763752] aas_tasks.cpp:449 Executing SV Task: SV_sync_24035225034417
[2023-12-07 16:22:21.792][warning][763289|763752] node.cpp:87 Task input data not trusted: SV_sync_24035225034417
[2023-12-07 16:22:21.792][error][763289|763752] workflow_dag.cpp:280 Node failed: SV_sync_24035225034417, error: 
[2023-12-07 16:22:21.792][debug][763289|763752] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24035225034417
[2023-12-07 16:22:21.792][info][763289|763752] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24035225034417
[2023-12-07 16:22:21.792][warning][763289|763752] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24035225034417
[2023-12-07 16:22:21.792][error][763289|763752] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24035225034417, error: 
[2023-12-07 16:22:21.792][debug][763289|763752] workflow_dag.cpp:263 Executing node: AGG_sync_24035225034417
[2023-12-07 16:22:21.792][info][763289|763752] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24035225034417
[2023-12-07 16:22:21.792][warning][763289|763752] node.cpp:87 Task input data not trusted: AGG_sync_24035225034417
[2023-12-07 16:22:21.792][error][763289|763752] workflow_dag.cpp:280 Node failed: AGG_sync_24035225034417, error: 
[2023-12-07 16:22:21.792][info][763289|763752] workflow_dag.cpp:215 DAG execution succeeded
[2023-12-07 16:22:21.795][debug][763289|763739] aas_api.cpp:582 AAS DAG processing completed for task: sync_24035225034417
[2023-12-07 16:22:21.795][info][763289|763739] workflow_dag.cpp:199 Stopping workflow DAG executor
[2023-12-07 16:22:21.804][debug][763289|763739] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24035274548042
[2023-12-07 16:22:21.804][info][763289|763739] workflow_dag.cpp:65 Thread count is already 10
[2023-12-07 16:22:21.804][debug][763289|763754] workflow_dag.cpp:263 Executing node: VAD_sync_24035274548042
[2023-12-07 16:22:21.804][info][763289|763754] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24035274548042
[2023-12-07 16:22:21.804][info][763289|763754] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=79872样本
[2023-12-07 16:22:21.804][info][763289|763754] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2023-12-07 16:22:21.860][info][763289|763754] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2023-12-07 16:22:21.860][info][763289|763754] aas_tasks.cpp:89   VAD推理完成，耗时: 55ms
[2023-12-07 16:22:21.860][debug][763289|763754] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2023-12-07 16:22:21.860][debug][763289|763754] workflow_dag.cpp:277 Node completed: VAD_sync_24035274548042
[2023-12-07 16:22:21.860][debug][763289|763751] workflow_dag.cpp:263 Executing node: SV_sync_24035274548042
[2023-12-07 16:22:21.860][info][763289|763751] aas_tasks.cpp:449 Executing SV Task: SV_sync_24035274548042
[2023-12-07 16:22:21.860][warning][763289|763751] node.cpp:87 Task input data not trusted: SV_sync_24035274548042
[2023-12-07 16:22:21.860][error][763289|763751] workflow_dag.cpp:280 Node failed: SV_sync_24035274548042, error: 
[2023-12-07 16:22:21.860][debug][763289|763751] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24035274548042
[2023-12-07 16:22:21.860][info][763289|763751] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24035274548042
[2023-12-07 16:22:21.860][warning][763289|763751] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24035274548042
[2023-12-07 16:22:21.860][error][763289|763751] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24035274548042, error: 
[2023-12-07 16:22:21.860][debug][763289|763751] workflow_dag.cpp:263 Executing node: AGG_sync_24035274548042
[2023-12-07 16:22:21.860][info][763289|763751] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24035274548042
[2023-12-07 16:22:21.860][warning][763289|763751] node.cpp:87 Task input data not trusted: AGG_sync_24035274548042
[2023-12-07 16:22:21.860][error][763289|763751] workflow_dag.cpp:280 Node failed: AGG_sync_24035274548042, error: 
[2023-12-07 16:22:21.860][info][763289|763751] workflow_dag.cpp:215 DAG execution succeeded
[2023-12-07 16:22:21.866][debug][763289|763739] aas_api.cpp:582 AAS DAG processing completed for task: sync_24035274548042
[2023-12-07 16:22:21.866][info][763289|763739] workflow_dag.cpp:199 Stopping workflow DAG executor
[2023-12-07 16:22:21.882][debug][763289|763739] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24035352468042
[2023-12-07 16:22:21.882][info][763289|763739] workflow_dag.cpp:65 Thread count is already 10
[2023-12-07 16:22:21.882][debug][763289|763749] workflow_dag.cpp:263 Executing node: VAD_sync_24035352468042
[2023-12-07 16:22:21.882][info][763289|763749] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24035352468042
[2023-12-07 16:22:21.882][info][763289|763749] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=95840样本
[2023-12-07 16:22:21.882][info][763289|763749] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2023-12-07 16:22:21.958][info][763289|763749] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2023-12-07 16:22:21.958][info][763289|763749] aas_tasks.cpp:89   VAD推理完成，耗时: 75ms
[2023-12-07 16:22:21.958][debug][763289|763749] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2023-12-07 16:22:21.958][debug][763289|763749] workflow_dag.cpp:277 Node completed: VAD_sync_24035352468042
[2023-12-07 16:22:21.958][debug][763289|763748] workflow_dag.cpp:263 Executing node: SV_sync_24035352468042
[2023-12-07 16:22:21.958][info][763289|763748] aas_tasks.cpp:449 Executing SV Task: SV_sync_24035352468042
[2023-12-07 16:22:21.958][warning][763289|763748] node.cpp:87 Task input data not trusted: SV_sync_24035352468042
[2023-12-07 16:22:21.958][error][763289|763748] workflow_dag.cpp:280 Node failed: SV_sync_24035352468042, error: 
[2023-12-07 16:22:21.958][debug][763289|763748] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24035352468042
[2023-12-07 16:22:21.959][info][763289|763748] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24035352468042
[2023-12-07 16:22:21.959][warning][763289|763748] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24035352468042
[2023-12-07 16:22:21.959][error][763289|763748] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24035352468042, error: 
[2023-12-07 16:22:21.959][debug][763289|763748] workflow_dag.cpp:263 Executing node: AGG_sync_24035352468042
[2023-12-07 16:22:21.959][info][763289|763748] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24035352468042
[2023-12-07 16:22:21.959][warning][763289|763748] node.cpp:87 Task input data not trusted: AGG_sync_24035352468042
[2023-12-07 16:22:21.959][error][763289|763748] workflow_dag.cpp:280 Node failed: AGG_sync_24035352468042, error: 
[2023-12-07 16:22:21.959][info][763289|763748] workflow_dag.cpp:215 DAG execution succeeded
[2023-12-07 16:22:21.963][debug][763289|763739] aas_api.cpp:582 AAS DAG processing completed for task: sync_24035352468042
[2023-12-07 16:22:21.963][info][763289|763739] workflow_dag.cpp:199 Stopping workflow DAG executor
[2023-12-07 16:22:21.976][debug][763289|763739] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24035447008126
[2023-12-07 16:22:21.976][info][763289|763739] workflow_dag.cpp:65 Thread count is already 10
[2023-12-07 16:22:21.977][debug][763289|763746] workflow_dag.cpp:263 Executing node: VAD_sync_24035447008126
[2023-12-07 16:22:21.977][info][763289|763746] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24035447008126
[2023-12-07 16:22:21.977][info][763289|763746] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=111808样本
[2023-12-07 16:22:21.977][info][763289|763746] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2023-12-07 16:22:22.101][info][763289|763746] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2023-12-07 16:22:22.101][info][763289|763746] aas_tasks.cpp:89   VAD推理完成，耗时: 124ms
[2023-12-07 16:22:22.101][debug][763289|763746] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2023-12-07 16:22:22.102][debug][763289|763746] workflow_dag.cpp:277 Node completed: VAD_sync_24035447008126
[2023-12-07 16:22:22.102][debug][763289|763745] workflow_dag.cpp:263 Executing node: SV_sync_24035447008126
[2023-12-07 16:22:22.102][info][763289|763745] aas_tasks.cpp:449 Executing SV Task: SV_sync_24035447008126
[2023-12-07 16:22:22.102][debug][763289|763747] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24035447008126
[2023-12-07 16:22:22.102][warning][763289|763745] node.cpp:87 Task input data not trusted: SV_sync_24035447008126
[2023-12-07 16:22:22.102][error][763289|763745] workflow_dag.cpp:280 Node failed: SV_sync_24035447008126, error: 
[2023-12-07 16:22:22.102][info][763289|763747] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24035447008126
[2023-12-07 16:22:22.102][warning][763289|763747] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24035447008126
[2023-12-07 16:22:22.102][error][763289|763747] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24035447008126, error: 
[2023-12-07 16:22:22.102][debug][763289|763753] workflow_dag.cpp:263 Executing node: AGG_sync_24035447008126
[2023-12-07 16:22:22.102][info][763289|763753] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24035447008126
[2023-12-07 16:22:22.102][warning][763289|763753] node.cpp:87 Task input data not trusted: AGG_sync_24035447008126
[2023-12-07 16:22:22.102][error][763289|763753] workflow_dag.cpp:280 Node failed: AGG_sync_24035447008126, error: 
[2023-12-07 16:22:22.102][info][763289|763753] workflow_dag.cpp:215 DAG execution succeeded
[2023-12-07 16:22:22.104][debug][763289|763739] aas_api.cpp:582 AAS DAG processing completed for task: sync_24035447008126
[2023-12-07 16:22:22.105][info][763289|763739] workflow_dag.cpp:199 Stopping workflow DAG executor
[2023-12-07 16:22:22.115][debug][763289|763739] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24035585506542
[2023-12-07 16:22:22.115][info][763289|763739] workflow_dag.cpp:65 Thread count is already 10
[2023-12-07 16:22:22.115][debug][763289|763753] workflow_dag.cpp:263 Executing node: VAD_sync_24035585506542
[2023-12-07 16:22:22.115][info][763289|763753] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24035585506542
[2023-12-07 16:22:22.115][info][763289|763753] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=127776样本
[2023-12-07 16:22:22.115][info][763289|763753] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2023-12-07 16:22:22.172][info][763289|763753] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2023-12-07 16:22:22.172][info][763289|763753] aas_tasks.cpp:89   VAD推理完成，耗时: 57ms
[2023-12-07 16:22:22.172][debug][763289|763753] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2023-12-07 16:22:22.173][debug][763289|763753] workflow_dag.cpp:277 Node completed: VAD_sync_24035585506542
[2023-12-07 16:22:22.173][debug][763289|763754] workflow_dag.cpp:263 Executing node: SV_sync_24035585506542
[2023-12-07 16:22:22.173][info][763289|763754] aas_tasks.cpp:449 Executing SV Task: SV_sync_24035585506542
[2023-12-07 16:22:22.173][debug][763289|763751] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24035585506542
[2023-12-07 16:22:22.173][warning][763289|763754] node.cpp:87 Task input data not trusted: SV_sync_24035585506542
[2023-12-07 16:22:22.173][error][763289|763754] workflow_dag.cpp:280 Node failed: SV_sync_24035585506542, error: 
[2023-12-07 16:22:22.173][info][763289|763751] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24035585506542
[2023-12-07 16:22:22.173][warning][763289|763751] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24035585506542
[2023-12-07 16:22:22.173][error][763289|763751] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24035585506542, error: 
[2023-12-07 16:22:22.173][debug][763289|763750] workflow_dag.cpp:263 Executing node: AGG_sync_24035585506542
[2023-12-07 16:22:22.173][info][763289|763750] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24035585506542
[2023-12-07 16:22:22.173][warning][763289|763750] node.cpp:87 Task input data not trusted: AGG_sync_24035585506542
[2023-12-07 16:22:22.173][error][763289|763750] workflow_dag.cpp:280 Node failed: AGG_sync_24035585506542, error: 
[2023-12-07 16:22:22.173][info][763289|763750] workflow_dag.cpp:215 DAG execution succeeded
[2023-12-07 16:22:22.175][debug][763289|763739] aas_api.cpp:582 AAS DAG processing completed for task: sync_24035585506542
[2023-12-07 16:22:22.175][info][763289|763739] workflow_dag.cpp:199 Stopping workflow DAG executor
[2023-12-07 16:22:22.182][debug][763289|763739] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24035653060042
[2023-12-07 16:22:22.182][info][763289|763739] workflow_dag.cpp:65 Thread count is already 10
[2023-12-07 16:22:22.183][debug][763289|763749] workflow_dag.cpp:263 Executing node: VAD_sync_24035653060042
[2023-12-07 16:22:22.183][info][763289|763749] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24035653060042
[2023-12-07 16:22:22.183][info][763289|763749] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=143744样本
[2023-12-07 16:22:22.183][info][763289|763749] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2023-12-07 16:22:22.263][info][763289|763749] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2023-12-07 16:22:22.263][info][763289|763749] aas_tasks.cpp:89   VAD推理完成，耗时: 79ms
[2023-12-07 16:22:22.263][debug][763289|763749] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2023-12-07 16:22:22.263][debug][763289|763749] workflow_dag.cpp:277 Node completed: VAD_sync_24035653060042
[2023-12-07 16:22:22.263][debug][763289|763746] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24035653060042
[2023-12-07 16:22:22.263][debug][763289|763748] workflow_dag.cpp:263 Executing node: SV_sync_24035653060042
[2023-12-07 16:22:22.263][info][763289|763746] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24035653060042
[2023-12-07 16:22:22.263][info][763289|763748] aas_tasks.cpp:449 Executing SV Task: SV_sync_24035653060042
[2023-12-07 16:22:22.263][warning][763289|763746] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24035653060042
[2023-12-07 16:22:22.263][error][763289|763746] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24035653060042, error: 
[2023-12-07 16:22:22.263][warning][763289|763748] node.cpp:87 Task input data not trusted: SV_sync_24035653060042
[2023-12-07 16:22:22.263][error][763289|763748] workflow_dag.cpp:280 Node failed: SV_sync_24035653060042, error: 
[2023-12-07 16:22:22.263][debug][763289|763746] workflow_dag.cpp:263 Executing node: AGG_sync_24035653060042
[2023-12-07 16:22:22.263][info][763289|763746] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24035653060042
[2023-12-07 16:22:22.263][warning][763289|763746] node.cpp:87 Task input data not trusted: AGG_sync_24035653060042
[2023-12-07 16:22:22.263][error][763289|763746] workflow_dag.cpp:280 Node failed: AGG_sync_24035653060042, error: 
[2023-12-07 16:22:22.263][info][763289|763746] workflow_dag.cpp:215 DAG execution succeeded
[2023-12-07 16:22:22.264][debug][763289|763739] aas_api.cpp:582 AAS DAG processing completed for task: sync_24035653060042
[2023-12-07 16:22:22.264][info][763289|763739] workflow_dag.cpp:199 Stopping workflow DAG executor
[2023-12-07 16:22:22.274][debug][763289|763739] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24035744280543
[2023-12-07 16:22:22.274][info][763289|763739] workflow_dag.cpp:65 Thread count is already 10
[2023-12-07 16:22:22.274][debug][763289|763746] workflow_dag.cpp:263 Executing node: VAD_sync_24035744280543
[2023-12-07 16:22:22.274][info][763289|763746] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24035744280543
[2023-12-07 16:22:22.274][info][763289|763746] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=159712样本
[2023-12-07 16:22:22.274][info][763289|763746] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2023-12-07 16:22:22.350][info][763289|763746] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2023-12-07 16:22:22.350][info][763289|763746] aas_tasks.cpp:89   VAD推理完成，耗时: 76ms
[2023-12-07 16:22:22.350][debug][763289|763746] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2023-12-07 16:22:22.350][debug][763289|763746] workflow_dag.cpp:277 Node completed: VAD_sync_24035744280543
[2023-12-07 16:22:22.350][debug][763289|763752] workflow_dag.cpp:263 Executing node: SV_sync_24035744280543
[2023-12-07 16:22:22.350][info][763289|763752] aas_tasks.cpp:449 Executing SV Task: SV_sync_24035744280543
[2023-12-07 16:22:22.350][debug][763289|763753] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24035744280543
[2023-12-07 16:22:22.350][warning][763289|763752] node.cpp:87 Task input data not trusted: SV_sync_24035744280543
[2023-12-07 16:22:22.350][info][763289|763753] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_24035744280543
[2023-12-07 16:22:22.350][error][763289|763752] workflow_dag.cpp:280 Node failed: SV_sync_24035744280543, error: 
[2023-12-07 16:22:22.350][warning][763289|763753] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_24035744280543
[2023-12-07 16:22:22.350][error][763289|763753] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_24035744280543, error: 
[2023-12-07 16:22:22.350][debug][763289|763752] workflow_dag.cpp:263 Executing node: AGG_sync_24035744280543
[2023-12-07 16:22:22.350][info][763289|763752] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24035744280543
[2023-12-07 16:22:22.350][warning][763289|763752] node.cpp:87 Task input data not trusted: AGG_sync_24035744280543
[2023-12-07 16:22:22.350][error][763289|763752] workflow_dag.cpp:280 Node failed: AGG_sync_24035744280543, error: 
[2023-12-07 16:22:22.350][info][763289|763752] workflow_dag.cpp:215 DAG execution succeeded
[2023-12-07 16:22:22.355][debug][763289|763739] aas_api.cpp:582 AAS DAG processing completed for task: sync_24035744280543
[2023-12-07 16:22:22.355][info][763289|763739] workflow_dag.cpp:199 Stopping workflow DAG executor
[2023-12-07 16:22:22.364][debug][763289|763739] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24035834370543
[2023-12-07 16:22:22.364][info][763289|763739] workflow_dag.cpp:65 Thread count is already 10
[2023-12-07 16:22:22.364][debug][763289|763751] workflow_dag.cpp:263 Executing node: VAD_sync_24035834370543
[2023-12-07 16:22:22.364][info][763289|763751] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24035834370543
[2023-12-07 16:22:22.364][info][763289|763751] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=175680样本
[2023-12-07 16:22:22.364][info][763289|763751] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2023-12-07 16:22:22.447][info][763289|763751] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2023-12-07 16:22:22.447][info][763289|763751] aas_tasks.cpp:89   VAD推理完成，耗时: 83ms
[2023-12-07 16:22:22.447][debug][763289|763751] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2023-12-07 16:22:22.447][debug][763289|763751] workflow_dag.cpp:277 Node completed: VAD_sync_24035834370543
[2023-12-07 16:22:22.447][debug][763289|763750] workflow_dag.cpp:263 Executing node: SV_sync_24035834370543
[2023-12-07 16:22:22.447][debug][763289|763749] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_24035834370543
